Training model 1/3
Epoch:44/140 Batch:117/150 Train Loss:0.2915
Epoch:44/140 Batch:118/150 Train Loss:0.2016
Epoch:44/140 Batch:119/150 Train Loss:0.2001
Epoch:44/140 Batch:120/150 Train Loss:0.2840
Epoch:44/140 Batch:121/150 Train Loss:0.2999
Epoch:44/140 Batch:122/150 Train Loss:0.4288
Epoch:44/140 Batch:123/150 Train Loss:0.2012
Epoch:44/140 Batch:124/150 Train Loss:0.1472
Epoch:44/140 Batch:125/150 Train Loss:0.3537
Epoch:44/140 Batch:126/150 Train Loss:0.2632
Epoch:44/140 Batch:127/150 Train Loss:0.3684
Epoch:44/140 Batch:128/150 Train Loss:0.2279
Epoch:44/140 Batch:129/150 Train Loss:0.1883
Epoch:44/140 Batch:130/150 Train Loss:0.1740
Epoch:44/140 Batch:131/150 Train Loss:0.2629
Epoch:44/140 Batch:132/150 Train Loss:0.1281
Epoch:44/140 Batch:133/150 Train Loss:0.3564
Epoch:44/140 Batch:134/150 Train Loss:0.1639
Epoch:44/140 Batch:135/150 Train Loss:0.1860
Epoch:44/140 Batch:136/150 Train Loss:0.3837
Epoch:44/140 Batch:137/150 Train Loss:0.3101
Epoch:44/140 Batch:138/150 Train Loss:0.3457
Epoch:44/140 Batch:139/150 Train Loss:0.3714
Epoch:44/140 Batch:140/150 Train Loss:0.1941
Epoch:44/140 Batch:141/150 Train Loss:0.2604
Epoch:44/140 Batch:142/150 Train Loss:0.1865
Epoch:44/140 Batch:143/150 Train Loss:0.2313
Epoch:44/140 Batch:144/150 Train Loss:0.2887
Epoch:44/140 Batch:145/150 Train Loss:0.3625
Epoch:44/140 Batch:146/150 Train Loss:0.2585
Epoch:44/140 Batch:147/150 Train Loss:0.2461
Epoch:44/140 Batch:148/150 Train Loss:0.2399
Epoch:44/140 Batch:149/150 Train Loss:0.3340
Epoch:44/140 Batch:150/150 Train Loss:0.4268
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:45/140 Batch:1/150 Train Loss:0.0762
Epoch:45/140 Batch:2/150 Train Loss:0.3494
Epoch:45/140 Batch:3/150 Train Loss:0.3382
Epoch:45/140 Batch:4/150 Train Loss:0.3588
Epoch:45/140 Batch:5/150 Train Loss:0.4317
Epoch:45/140 Batch:6/150 Train Loss:0.2525
Epoch:45/140 Batch:7/150 Train Loss:0.3166
Epoch:45/140 Batch:8/150 Train Loss:0.1371
Epoch:45/140 Batch:9/150 Train Loss:0.3431
Epoch:45/140 Batch:10/150 Train Loss:0.2909
Epoch:45/140 Batch:11/150 Train Loss:0.2383
Epoch:45/140 Batch:12/150 Train Loss:0.4049
Epoch:45/140 Batch:13/150 Train Loss:0.4228
Epoch:45/140 Batch:14/150 Train Loss:0.2321
Epoch:45/140 Batch:15/150 Train Loss:0.2337
Epoch:45/140 Batch:16/150 Train Loss:0.4084
Epoch:45/140 Batch:17/150 Train Loss:0.1461
Epoch:45/140 Batch:18/150 Train Loss:0.1914
Epoch:45/140 Batch:19/150 Train Loss:0.2508
Epoch:45/140 Batch:20/150 Train Loss:0.1379
Epoch:45/140 Batch:21/150 Train Loss:0.2514
Epoch:45/140 Batch:22/150 Train Loss:0.2886
Epoch:45/140 Batch:23/150 Train Loss:0.3407
Epoch:45/140 Batch:24/150 Train Loss:0.2890
Epoch:45/140 Batch:25/150 Train Loss:0.2927
Epoch:45/140 Batch:26/150 Train Loss:0.1669
Epoch:45/140 Batch:27/150 Train Loss:0.1853
Epoch:45/140 Batch:28/150 Train Loss:0.3789
Epoch:45/140 Batch:29/150 Train Loss:0.1066
Epoch:45/140 Batch:30/150 Train Loss:0.2493
Epoch:45/140 Batch:31/150 Train Loss:0.2314
Epoch:45/140 Batch:32/150 Train Loss:0.1312
Epoch:45/140 Batch:33/150 Train Loss:0.1544
Epoch:45/140 Batch:34/150 Train Loss:0.3116
Epoch:45/140 Batch:35/150 Train Loss:0.2420
Epoch:45/140 Batch:36/150 Train Loss:0.2736
Epoch:45/140 Batch:37/150 Train Loss:0.2488
Epoch:45/140 Batch:38/150 Train Loss:0.2242
Epoch:45/140 Batch:39/150 Train Loss:0.2633
Epoch:45/140 Batch:40/150 Train Loss:0.2733
Epoch:45/140 Batch:41/150 Train Loss:0.2963
Epoch:45/140 Batch:42/150 Train Loss:0.2139
Epoch:45/140 Batch:43/150 Train Loss:0.3723
Epoch:45/140 Batch:44/150 Train Loss:0.3001
Epoch:45/140 Batch:45/150 Train Loss:0.3767
Epoch:45/140 Batch:46/150 Train Loss:0.1614
Epoch:45/140 Batch:47/150 Train Loss:0.2423
Epoch:45/140 Batch:48/150 Train Loss:0.1988
Epoch:45/140 Batch:49/150 Train Loss:0.2717
Epoch:45/140 Batch:50/150 Train Loss:0.1528
Epoch:45/140 Batch:51/150 Train Loss:0.3593
Epoch:45/140 Batch:52/150 Train Loss:0.2615
Epoch:45/140 Batch:53/150 Train Loss:0.1459
Epoch:45/140 Batch:54/150 Train Loss:0.2170
Epoch:45/140 Batch:55/150 Train Loss:0.2053
Epoch:45/140 Batch:56/150 Train Loss:0.1945
Epoch:45/140 Batch:57/150 Train Loss:0.1725
Epoch:45/140 Batch:58/150 Train Loss:0.2058
Epoch:45/140 Batch:59/150 Train Loss:0.3309
Epoch:45/140 Batch:60/150 Train Loss:0.1308
Epoch:45/140 Batch:61/150 Train Loss:0.2362
Epoch:45/140 Batch:62/150 Train Loss:0.2587
Epoch:45/140 Batch:63/150 Train Loss:0.1733
Epoch:45/140 Batch:64/150 Train Loss:0.3953
Epoch:45/140 Batch:65/150 Train Loss:0.2313
Epoch:45/140 Batch:66/150 Train Loss:0.2669
Epoch:45/140 Batch:67/150 Train Loss:0.2556
Epoch:45/140 Batch:68/150 Train Loss:0.1897
Epoch:45/140 Batch:69/150 Train Loss:0.3930
Epoch:45/140 Batch:70/150 Train Loss:0.1644
Epoch:45/140 Batch:71/150 Train Loss:0.3666
Epoch:45/140 Batch:72/150 Train Loss:0.2990
Epoch:45/140 Batch:73/150 Train Loss:0.1836
Epoch:45/140 Batch:74/150 Train Loss:0.2403
Epoch:45/140 Batch:75/150 Train Loss:0.2404
Epoch:45/140 Batch:76/150 Train Loss:0.2847
Epoch:45/140 Batch:77/150 Train Loss:0.2197
Epoch:45/140 Batch:78/150 Train Loss:0.1357
Epoch:45/140 Batch:79/150 Train Loss:0.1589
Epoch:45/140 Batch:80/150 Train Loss:0.1976
Epoch:45/140 Batch:81/150 Train Loss:0.1379
Epoch:45/140 Batch:82/150 Train Loss:0.2283
Epoch:45/140 Batch:83/150 Train Loss:0.2664
Epoch:45/140 Batch:84/150 Train Loss:0.1768
Epoch:45/140 Batch:85/150 Train Loss:0.1434
Epoch:45/140 Batch:86/150 Train Loss:0.3382
Epoch:45/140 Batch:87/150 Train Loss:0.3607
Epoch:45/140 Batch:88/150 Train Loss:0.1647
Epoch:45/140 Batch:89/150 Train Loss:0.2878
Epoch:45/140 Batch:90/150 Train Loss:0.2912
Epoch:45/140 Batch:91/150 Train Loss:0.2518
Epoch:45/140 Batch:92/150 Train Loss:0.1742
Epoch:45/140 Batch:93/150 Train Loss:0.2175
Epoch:45/140 Batch:94/150 Train Loss:0.1835
Epoch:45/140 Batch:95/150 Train Loss:0.1045
Epoch:45/140 Batch:96/150 Train Loss:0.2309
Epoch:45/140 Batch:97/150 Train Loss:0.3557
Epoch:45/140 Batch:98/150 Train Loss:0.2348
Epoch:45/140 Batch:99/150 Train Loss:0.1666
Epoch:45/140 Batch:100/150 Train Loss:0.2818
Epoch:45/140 Batch:101/150 Train Loss:0.1941
Epoch:45/140 Batch:102/150 Train Loss:0.2867
Epoch:45/140 Batch:103/150 Train Loss:0.2405
Epoch:45/140 Batch:104/150 Train Loss:0.1501
Epoch:45/140 Batch:105/150 Train Loss:0.2068
Epoch:45/140 Batch:106/150 Train Loss:0.2185
Epoch:45/140 Batch:107/150 Train Loss:0.2605
Epoch:45/140 Batch:108/150 Train Loss:0.2559
Epoch:45/140 Batch:109/150 Train Loss:0.2588
Epoch:45/140 Batch:110/150 Train Loss:0.3315
Epoch:45/140 Batch:111/150 Train Loss:0.1449
Epoch:45/140 Batch:112/150 Train Loss:0.2196
Epoch:45/140 Batch:113/150 Train Loss:0.2053
Epoch:45/140 Batch:114/150 Train Loss:0.4243
Epoch:45/140 Batch:115/150 Train Loss:0.2518
Epoch:45/140 Batch:116/150 Train Loss:0.2466
Epoch:45/140 Batch:117/150 Train Loss:0.2529
Epoch:45/140 Batch:118/150 Train Loss:0.1722
Epoch:45/140 Batch:119/150 Train Loss:0.2190
Epoch:45/140 Batch:120/150 Train Loss:0.1665
Epoch:45/140 Batch:121/150 Train Loss:0.2040
Epoch:45/140 Batch:122/150 Train Loss:0.2390
Epoch:45/140 Batch:123/150 Train Loss:0.1945
Epoch:45/140 Batch:124/150 Train Loss:0.6134
Epoch:45/140 Batch:125/150 Train Loss:0.1240
Epoch:45/140 Batch:126/150 Train Loss:0.2221
Epoch:45/140 Batch:127/150 Train Loss:0.1609
Epoch:45/140 Batch:128/150 Train Loss:0.3062
Epoch:45/140 Batch:129/150 Train Loss:0.1685
Epoch:45/140 Batch:130/150 Train Loss:0.1560
Epoch:45/140 Batch:131/150 Train Loss:0.2074
Epoch:45/140 Batch:132/150 Train Loss:0.3741
Epoch:45/140 Batch:133/150 Train Loss:0.1690
Epoch:45/140 Batch:134/150 Train Loss:0.3569
Epoch:45/140 Batch:135/150 Train Loss:0.1217
Epoch:45/140 Batch:136/150 Train Loss:0.3732
Epoch:45/140 Batch:137/150 Train Loss:0.2924
Epoch:45/140 Batch:138/150 Train Loss:0.2613
Epoch:45/140 Batch:139/150 Train Loss:0.1321
Epoch:45/140 Batch:140/150 Train Loss:0.2383
Epoch:45/140 Batch:141/150 Train Loss:0.2236
Epoch:45/140 Batch:142/150 Train Loss:0.1889
Epoch:45/140 Batch:143/150 Train Loss:0.1365
Epoch:45/140 Batch:144/150 Train Loss:0.1600
Epoch:45/140 Batch:145/150 Train Loss:0.2192
Epoch:45/140 Batch:146/150 Train Loss:0.2164
Epoch:45/140 Batch:147/150 Train Loss:0.2223
Epoch:45/140 Batch:148/150 Train Loss:0.2301
Epoch:45/140 Batch:149/150 Train Loss:0.1540
Epoch:45/140 Batch:150/150 Train Loss:0.3761
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:46/140 Batch:1/150 Train Loss:0.1365
Epoch:46/140 Batch:2/150 Train Loss:0.2376
Epoch:46/140 Batch:3/150 Train Loss:0.1513
Epoch:46/140 Batch:4/150 Train Loss:0.3072
Epoch:46/140 Batch:5/150 Train Loss:0.2312
Epoch:46/140 Batch:6/150 Train Loss:0.2359
Epoch:46/140 Batch:7/150 Train Loss:0.2213
Epoch:46/140 Batch:8/150 Train Loss:0.2876
Epoch:46/140 Batch:9/150 Train Loss:0.2467
Epoch:46/140 Batch:10/150 Train Loss:0.1429
Epoch:46/140 Batch:11/150 Train Loss:0.2181
Epoch:46/140 Batch:12/150 Train Loss:0.1535
Epoch:46/140 Batch:13/150 Train Loss:0.2458
Epoch:46/140 Batch:14/150 Train Loss:0.2646
Epoch:46/140 Batch:15/150 Train Loss:0.1966
Epoch:46/140 Batch:16/150 Train Loss:0.0979
Epoch:46/140 Batch:17/150 Train Loss:0.3027
Epoch:46/140 Batch:18/150 Train Loss:0.1870
Epoch:46/140 Batch:19/150 Train Loss:0.1597
Epoch:46/140 Batch:20/150 Train Loss:0.1922
Epoch:46/140 Batch:21/150 Train Loss:0.2149
Epoch:46/140 Batch:22/150 Train Loss:0.2696
Epoch:46/140 Batch:23/150 Train Loss:0.1410
Epoch:46/140 Batch:24/150 Train Loss:0.1468
Epoch:46/140 Batch:25/150 Train Loss:0.2257
Epoch:46/140 Batch:26/150 Train Loss:0.1744
Epoch:46/140 Batch:27/150 Train Loss:0.1867
Epoch:46/140 Batch:28/150 Train Loss:0.1340
Epoch:46/140 Batch:29/150 Train Loss:0.2171
Epoch:46/140 Batch:30/150 Train Loss:0.2055
Epoch:46/140 Batch:31/150 Train Loss:0.2745
Epoch:46/140 Batch:32/150 Train Loss:0.2742
Epoch:46/140 Batch:33/150 Train Loss:0.2381
Epoch:46/140 Batch:34/150 Train Loss:0.1968
Epoch:46/140 Batch:35/150 Train Loss:0.3659
Epoch:46/140 Batch:36/150 Train Loss:0.1198
Epoch:46/140 Batch:37/150 Train Loss:0.2326
Epoch:46/140 Batch:38/150 Train Loss:0.1670
Epoch:46/140 Batch:39/150 Train Loss:0.2218
Epoch:46/140 Batch:40/150 Train Loss:0.2697
Epoch:46/140 Batch:41/150 Train Loss:0.2674
Epoch:46/140 Batch:42/150 Train Loss:0.1378
Epoch:46/140 Batch:43/150 Train Loss:0.1843
Epoch:46/140 Batch:44/150 Train Loss:0.1038
Epoch:46/140 Batch:45/150 Train Loss:0.1784
Epoch:46/140 Batch:46/150 Train Loss:0.2299
Epoch:46/140 Batch:47/150 Train Loss:0.1425
Epoch:46/140 Batch:48/150 Train Loss:0.3669
Epoch:46/140 Batch:49/150 Train Loss:0.3166
Epoch:46/140 Batch:50/150 Train Loss:0.1953
Epoch:46/140 Batch:51/150 Train Loss:0.1596
Epoch:46/140 Batch:52/150 Train Loss:0.2165
Epoch:46/140 Batch:53/150 Train Loss:0.2693
Epoch:46/140 Batch:54/150 Train Loss:0.0749
Epoch:46/140 Batch:55/150 Train Loss:0.2775
Epoch:46/140 Batch:56/150 Train Loss:0.1827
Epoch:46/140 Batch:57/150 Train Loss:0.2011
Epoch:46/140 Batch:58/150 Train Loss:0.1927
Epoch:46/140 Batch:59/150 Train Loss:0.2643
Epoch:46/140 Batch:60/150 Train Loss:0.2670
Epoch:46/140 Batch:61/150 Train Loss:0.1746
Epoch:46/140 Batch:62/150 Train Loss:0.2742
Epoch:46/140 Batch:63/150 Train Loss:0.1721
Epoch:46/140 Batch:64/150 Train Loss:0.2547
Epoch:46/140 Batch:65/150 Train Loss:0.2141
Epoch:46/140 Batch:66/150 Train Loss:0.1869
Epoch:46/140 Batch:67/150 Train Loss:0.1797
Epoch:46/140 Batch:68/150 Train Loss:0.2163
Epoch:46/140 Batch:69/150 Train Loss:0.1948
Epoch:46/140 Batch:70/150 Train Loss:0.2300
Epoch:46/140 Batch:71/150 Train Loss:0.1202
Epoch:46/140 Batch:72/150 Train Loss:0.3067
Epoch:46/140 Batch:73/150 Train Loss:0.1234
Epoch:46/140 Batch:74/150 Train Loss:0.4746
Epoch:46/140 Batch:75/150 Train Loss:0.3023
Epoch:46/140 Batch:76/150 Train Loss:0.1749
Epoch:46/140 Batch:77/150 Train Loss:0.2660
Epoch:46/140 Batch:78/150 Train Loss:0.3033
Epoch:46/140 Batch:79/150 Train Loss:0.2639
Epoch:46/140 Batch:80/150 Train Loss:0.1891
Epoch:46/140 Batch:81/150 Train Loss:0.1239
Epoch:46/140 Batch:82/150 Train Loss:0.3348
Epoch:46/140 Batch:83/150 Train Loss:0.2092
Epoch:46/140 Batch:84/150 Train Loss:0.3972
Epoch:46/140 Batch:85/150 Train Loss:0.2285
Epoch:46/140 Batch:86/150 Train Loss:0.2607
Epoch:46/140 Batch:87/150 Train Loss:0.1810
Epoch:46/140 Batch:88/150 Train Loss:0.1068
Epoch:46/140 Batch:89/150 Train Loss:0.2623
Epoch:46/140 Batch:90/150 Train Loss:0.2788
Epoch:46/140 Batch:91/150 Train Loss:0.2367
Epoch:46/140 Batch:92/150 Train Loss:0.1766
Epoch:46/140 Batch:93/150 Train Loss:0.1543
Epoch:46/140 Batch:94/150 Train Loss:0.1356
Epoch:46/140 Batch:95/150 Train Loss:0.2301
Epoch:46/140 Batch:96/150 Train Loss:0.3321
Epoch:46/140 Batch:97/150 Train Loss:0.2249
Epoch:46/140 Batch:98/150 Train Loss:0.3490
Epoch:46/140 Batch:99/150 Train Loss:0.2673
Epoch:46/140 Batch:100/150 Train Loss:0.2266
Epoch:46/140 Batch:101/150 Train Loss:0.3588
Epoch:46/140 Batch:102/150 Train Loss:0.2586
Epoch:46/140 Batch:103/150 Train Loss:0.1795
Epoch:46/140 Batch:104/150 Train Loss:0.2368
Epoch:46/140 Batch:105/150 Train Loss:0.3163
Epoch:46/140 Batch:106/150 Train Loss:0.2208
Epoch:46/140 Batch:107/150 Train Loss:0.2306
Epoch:46/140 Batch:108/150 Train Loss:0.2305
Epoch:46/140 Batch:109/150 Train Loss:0.3203
Epoch:46/140 Batch:110/150 Train Loss:0.1871
Epoch:46/140 Batch:111/150 Train Loss:0.3054
Epoch:46/140 Batch:112/150 Train Loss:0.2209
Epoch:46/140 Batch:113/150 Train Loss:0.1924
Epoch:46/140 Batch:114/150 Train Loss:0.1083
Epoch:46/140 Batch:115/150 Train Loss:0.1966
Epoch:46/140 Batch:116/150 Train Loss:0.4334
Epoch:46/140 Batch:117/150 Train Loss:0.1250
Epoch:46/140 Batch:118/150 Train Loss:0.2199
Epoch:46/140 Batch:119/150 Train Loss:0.1840
Epoch:46/140 Batch:120/150 Train Loss:0.1635
Epoch:46/140 Batch:121/150 Train Loss:0.2547
Epoch:46/140 Batch:122/150 Train Loss:0.2263
Epoch:46/140 Batch:123/150 Train Loss:0.2314
Epoch:46/140 Batch:124/150 Train Loss:0.1087
Epoch:46/140 Batch:125/150 Train Loss:0.2846
Epoch:46/140 Batch:126/150 Train Loss:0.1619
Epoch:46/140 Batch:127/150 Train Loss:0.3426
Epoch:46/140 Batch:128/150 Train Loss:0.3322
Epoch:46/140 Batch:129/150 Train Loss:0.1289
Epoch:46/140 Batch:130/150 Train Loss:0.2008
Epoch:46/140 Batch:131/150 Train Loss:0.3321
Epoch:46/140 Batch:132/150 Train Loss:0.1733
Epoch:46/140 Batch:133/150 Train Loss:0.3700
Epoch:46/140 Batch:134/150 Train Loss:0.1301
Epoch:46/140 Batch:135/150 Train Loss:0.2605
Epoch:46/140 Batch:136/150 Train Loss:0.1889
Epoch:46/140 Batch:137/150 Train Loss:0.1712
Epoch:46/140 Batch:138/150 Train Loss:0.2092
Epoch:46/140 Batch:139/150 Train Loss:0.2077
Epoch:46/140 Batch:140/150 Train Loss:0.1747
Epoch:46/140 Batch:141/150 Train Loss:0.2345
Epoch:46/140 Batch:142/150 Train Loss:0.1475
Epoch:46/140 Batch:143/150 Train Loss:0.2196
Epoch:46/140 Batch:144/150 Train Loss:0.4224
Epoch:46/140 Batch:145/150 Train Loss:0.2000
Epoch:46/140 Batch:146/150 Train Loss:0.2046
Epoch:46/140 Batch:147/150 Train Loss:0.3034
Epoch:46/140 Batch:148/150 Train Loss:0.3030
Epoch:46/140 Batch:149/150 Train Loss:0.2512
Epoch:46/140 Batch:150/150 Train Loss:0.1885
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:47/140 Batch:1/150 Train Loss:0.2255
Epoch:47/140 Batch:2/150 Train Loss:0.2187
Epoch:47/140 Batch:3/150 Train Loss:0.3072
Epoch:47/140 Batch:4/150 Train Loss:0.0839
Epoch:47/140 Batch:5/150 Train Loss:0.1535
Epoch:47/140 Batch:6/150 Train Loss:0.1050
Epoch:47/140 Batch:7/150 Train Loss:0.2062
Epoch:47/140 Batch:8/150 Train Loss:0.3086
Epoch:47/140 Batch:9/150 Train Loss:0.1185
Epoch:47/140 Batch:10/150 Train Loss:0.2027
Epoch:47/140 Batch:11/150 Train Loss:0.2238
Epoch:47/140 Batch:12/150 Train Loss:0.2213
Epoch:47/140 Batch:13/150 Train Loss:0.2194
Epoch:47/140 Batch:14/150 Train Loss:0.1578
Epoch:47/140 Batch:15/150 Train Loss:0.1445
Epoch:47/140 Batch:16/150 Train Loss:0.2952
Epoch:47/140 Batch:17/150 Train Loss:0.3262
Epoch:47/140 Batch:18/150 Train Loss:0.2023
Epoch:47/140 Batch:19/150 Train Loss:0.2120
Epoch:47/140 Batch:20/150 Train Loss:0.3495
Epoch:47/140 Batch:21/150 Train Loss:0.1243
Epoch:47/140 Batch:22/150 Train Loss:0.0791
Epoch:47/140 Batch:23/150 Train Loss:0.2965
Epoch:47/140 Batch:24/150 Train Loss:0.1507
Epoch:47/140 Batch:25/150 Train Loss:0.2673
Epoch:47/140 Batch:26/150 Train Loss:0.1506
Epoch:47/140 Batch:27/150 Train Loss:0.3717
Epoch:47/140 Batch:28/150 Train Loss:0.2228
Epoch:47/140 Batch:29/150 Train Loss:0.1549
Epoch:47/140 Batch:30/150 Train Loss:0.1516
Epoch:47/140 Batch:31/150 Train Loss:0.1668
Epoch:47/140 Batch:32/150 Train Loss:0.1265
Epoch:47/140 Batch:33/150 Train Loss:0.1612
Epoch:47/140 Batch:34/150 Train Loss:0.1970
Epoch:47/140 Batch:35/150 Train Loss:0.2296
Epoch:47/140 Batch:36/150 Train Loss:0.2563
Epoch:47/140 Batch:37/150 Train Loss:0.2323
Epoch:47/140 Batch:38/150 Train Loss:0.2005
Epoch:47/140 Batch:39/150 Train Loss:0.2161
Epoch:47/140 Batch:40/150 Train Loss:0.2935
Epoch:47/140 Batch:41/150 Train Loss:0.2647
Epoch:47/140 Batch:42/150 Train Loss:0.1391
Epoch:47/140 Batch:43/150 Train Loss:0.2884
Epoch:47/140 Batch:44/150 Train Loss:0.3054
Epoch:47/140 Batch:45/150 Train Loss:0.1702
Epoch:47/140 Batch:46/150 Train Loss:0.1221
Epoch:47/140 Batch:47/150 Train Loss:0.2272
Epoch:47/140 Batch:48/150 Train Loss:0.1381
Epoch:47/140 Batch:49/150 Train Loss:0.1314
Epoch:47/140 Batch:50/150 Train Loss:0.2490
Epoch:47/140 Batch:51/150 Train Loss:0.1740
Epoch:47/140 Batch:52/150 Train Loss:0.2059
Epoch:47/140 Batch:53/150 Train Loss:0.3261
Epoch:47/140 Batch:54/150 Train Loss:0.2053
Epoch:47/140 Batch:55/150 Train Loss:0.3587
Epoch:47/140 Batch:56/150 Train Loss:0.1699
Epoch:47/140 Batch:57/150 Train Loss:0.3353
Epoch:47/140 Batch:58/150 Train Loss:0.1200
Epoch:47/140 Batch:59/150 Train Loss:0.2607
Epoch:47/140 Batch:60/150 Train Loss:0.1790
Epoch:47/140 Batch:61/150 Train Loss:0.2784
Epoch:47/140 Batch:62/150 Train Loss:0.1779
Epoch:47/140 Batch:63/150 Train Loss:0.3125
Epoch:47/140 Batch:64/150 Train Loss:0.2585
Epoch:47/140 Batch:65/150 Train Loss:0.2832
Epoch:47/140 Batch:66/150 Train Loss:0.1924
Epoch:47/140 Batch:67/150 Train Loss:0.1668
Epoch:47/140 Batch:68/150 Train Loss:0.4048
Epoch:47/140 Batch:69/150 Train Loss:0.1709
Epoch:47/140 Batch:70/150 Train Loss:0.1291
Epoch:47/140 Batch:71/150 Train Loss:0.1933
Epoch:47/140 Batch:72/150 Train Loss:0.5478
Epoch:47/140 Batch:73/150 Train Loss:0.1914
Epoch:47/140 Batch:74/150 Train Loss:0.2437
Epoch:47/140 Batch:75/150 Train Loss:0.2075
Epoch:47/140 Batch:76/150 Train Loss:0.2926
Epoch:47/140 Batch:77/150 Train Loss:0.2337
Epoch:47/140 Batch:78/150 Train Loss:0.2007
Epoch:47/140 Batch:79/150 Train Loss:0.2895
Epoch:47/140 Batch:80/150 Train Loss:0.1356
Epoch:47/140 Batch:81/150 Train Loss:0.2428
Epoch:47/140 Batch:82/150 Train Loss:0.2661
Epoch:47/140 Batch:83/150 Train Loss:0.1742
Epoch:47/140 Batch:84/150 Train Loss:0.1944
Epoch:47/140 Batch:85/150 Train Loss:0.3806
Epoch:47/140 Batch:86/150 Train Loss:0.2523
Epoch:47/140 Batch:87/150 Train Loss:0.2691
Epoch:47/140 Batch:88/150 Train Loss:0.1570
Epoch:47/140 Batch:89/150 Train Loss:0.1648
Epoch:47/140 Batch:90/150 Train Loss:0.2264
Epoch:47/140 Batch:91/150 Train Loss:0.1136
Epoch:47/140 Batch:92/150 Train Loss:0.0949
Epoch:47/140 Batch:93/150 Train Loss:0.1555
Epoch:47/140 Batch:94/150 Train Loss:0.2048
Epoch:47/140 Batch:95/150 Train Loss:0.2735
Epoch:47/140 Batch:96/150 Train Loss:0.2594
Epoch:47/140 Batch:97/150 Train Loss:0.4125
Epoch:47/140 Batch:98/150 Train Loss:0.1487
Epoch:47/140 Batch:99/150 Train Loss:0.2172
Epoch:47/140 Batch:100/150 Train Loss:0.2111
Epoch:47/140 Batch:101/150 Train Loss:0.3165
Epoch:47/140 Batch:102/150 Train Loss:0.2186
Epoch:47/140 Batch:103/150 Train Loss:0.2682
Epoch:47/140 Batch:104/150 Train Loss:0.2356
Epoch:47/140 Batch:105/150 Train Loss:0.1330
Epoch:47/140 Batch:106/150 Train Loss:0.3135
Epoch:47/140 Batch:107/150 Train Loss:0.1532
Epoch:47/140 Batch:108/150 Train Loss:0.2319
Epoch:47/140 Batch:109/150 Train Loss:0.2092
Epoch:47/140 Batch:110/150 Train Loss:0.3379
Epoch:47/140 Batch:111/150 Train Loss:0.2864
Epoch:47/140 Batch:112/150 Train Loss:0.2431
Epoch:47/140 Batch:113/150 Train Loss:0.2269
Epoch:47/140 Batch:114/150 Train Loss:0.3700
Epoch:47/140 Batch:115/150 Train Loss:0.1669
Epoch:47/140 Batch:116/150 Train Loss:0.1472
Epoch:47/140 Batch:117/150 Train Loss:0.2665
Epoch:47/140 Batch:118/150 Train Loss:0.2501
Epoch:47/140 Batch:119/150 Train Loss:0.2004
Epoch:47/140 Batch:120/150 Train Loss:0.2112
Epoch:47/140 Batch:121/150 Train Loss:0.1994
Epoch:47/140 Batch:122/150 Train Loss:0.2512
Epoch:47/140 Batch:123/150 Train Loss:0.0802
Epoch:47/140 Batch:124/150 Train Loss:0.3429
Epoch:47/140 Batch:125/150 Train Loss:0.2890
Epoch:47/140 Batch:126/150 Train Loss:0.2110
Epoch:47/140 Batch:127/150 Train Loss:0.1180
Epoch:47/140 Batch:128/150 Train Loss:0.2833
Epoch:47/140 Batch:129/150 Train Loss:0.2057
Epoch:47/140 Batch:130/150 Train Loss:0.2524
Epoch:47/140 Batch:131/150 Train Loss:0.2033
Epoch:47/140 Batch:132/150 Train Loss:0.2763
Epoch:47/140 Batch:133/150 Train Loss:0.2196
Epoch:47/140 Batch:134/150 Train Loss:0.1552
Epoch:47/140 Batch:135/150 Train Loss:0.3336
Epoch:47/140 Batch:136/150 Train Loss:0.1128
Epoch:47/140 Batch:137/150 Train Loss:0.2770
Epoch:47/140 Batch:138/150 Train Loss:0.2701
Epoch:47/140 Batch:139/150 Train Loss:0.2185
Epoch:47/140 Batch:140/150 Train Loss:0.2172
Epoch:47/140 Batch:141/150 Train Loss:0.1868
Epoch:47/140 Batch:142/150 Train Loss:0.2546
Epoch:47/140 Batch:143/150 Train Loss:0.1960
Epoch:47/140 Batch:144/150 Train Loss:0.2273
Epoch:47/140 Batch:145/150 Train Loss:0.3047
Epoch:47/140 Batch:146/150 Train Loss:0.2843
Epoch:47/140 Batch:147/150 Train Loss:0.3372
Epoch:47/140 Batch:148/150 Train Loss:0.1833
Epoch:47/140 Batch:149/150 Train Loss:0.2835
Epoch:47/140 Batch:150/150 Train Loss:0.1066
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:48/140 Batch:1/150 Train Loss:0.1644
Epoch:48/140 Batch:2/150 Train Loss:0.1108
Epoch:48/140 Batch:3/150 Train Loss:0.0967
Epoch:48/140 Batch:4/150 Train Loss:0.2036
Epoch:48/140 Batch:5/150 Train Loss:0.2242
Epoch:48/140 Batch:6/150 Train Loss:0.4433
Epoch:48/140 Batch:7/150 Train Loss:0.1093
Epoch:48/140 Batch:8/150 Train Loss:0.2629
