Training model 2/3
Epoch:12/80 Batch:97/106 Train Loss:1.3365
Epoch:12/80 Batch:98/106 Train Loss:1.0673
Epoch:12/80 Batch:99/106 Train Loss:1.1332
Epoch:12/80 Batch:100/106 Train Loss:1.3272
Epoch:12/80 Batch:101/106 Train Loss:1.2952
Epoch:12/80 Batch:102/106 Train Loss:1.1430
Epoch:12/80 Batch:103/106 Train Loss:1.0917
Epoch:12/80 Batch:104/106 Train Loss:1.3913
Epoch:12/80 Batch:105/106 Train Loss:1.2203
Epoch:12/80 Batch:106/106 Train Loss:4.4565
Epoch:13/80 Batch:1/106 Train Loss:1.1115
Epoch:13/80 Batch:2/106 Train Loss:1.2997
Epoch:13/80 Batch:3/106 Train Loss:1.1943
Epoch:13/80 Batch:4/106 Train Loss:1.3715
Epoch:13/80 Batch:5/106 Train Loss:1.4759
Epoch:13/80 Batch:6/106 Train Loss:1.2311
Epoch:13/80 Batch:7/106 Train Loss:1.1181
Epoch:13/80 Batch:8/106 Train Loss:1.2606
Epoch:13/80 Batch:9/106 Train Loss:1.1741
Epoch:13/80 Batch:10/106 Train Loss:1.2130
Epoch:13/80 Batch:11/106 Train Loss:1.2260
Epoch:13/80 Batch:12/106 Train Loss:1.3449
Epoch:13/80 Batch:13/106 Train Loss:1.3412
Epoch:13/80 Batch:14/106 Train Loss:1.2481
Epoch:13/80 Batch:15/106 Train Loss:0.9889
Epoch:13/80 Batch:16/106 Train Loss:1.2817
Epoch:13/80 Batch:17/106 Train Loss:1.1752
Epoch:13/80 Batch:18/106 Train Loss:1.4176
Epoch:13/80 Batch:19/106 Train Loss:1.3260
Epoch:13/80 Batch:20/106 Train Loss:1.2311
Epoch:13/80 Batch:21/106 Train Loss:1.3553
Epoch:13/80 Batch:22/106 Train Loss:1.3405
Epoch:13/80 Batch:23/106 Train Loss:1.2086
Epoch:13/80 Batch:24/106 Train Loss:1.3092
Epoch:13/80 Batch:25/106 Train Loss:1.2399
Epoch:13/80 Batch:26/106 Train Loss:1.1947
Epoch:13/80 Batch:27/106 Train Loss:0.8928
Epoch:13/80 Batch:28/106 Train Loss:1.2904
Epoch:13/80 Batch:29/106 Train Loss:1.3652
Epoch:13/80 Batch:30/106 Train Loss:1.2185
Epoch:13/80 Batch:31/106 Train Loss:1.1526
Epoch:13/80 Batch:32/106 Train Loss:1.1367
Epoch:13/80 Batch:33/106 Train Loss:1.1939
Epoch:13/80 Batch:34/106 Train Loss:1.3299
Epoch:13/80 Batch:35/106 Train Loss:1.3184
Epoch:13/80 Batch:36/106 Train Loss:1.3545
Epoch:13/80 Batch:37/106 Train Loss:1.3371
Epoch:13/80 Batch:38/106 Train Loss:1.3087
Epoch:13/80 Batch:39/106 Train Loss:1.3260
Epoch:13/80 Batch:40/106 Train Loss:0.9939
Epoch:13/80 Batch:41/106 Train Loss:1.1490
Epoch:13/80 Batch:42/106 Train Loss:1.3890
Epoch:13/80 Batch:43/106 Train Loss:1.2576
Epoch:13/80 Batch:44/106 Train Loss:1.1540
Epoch:13/80 Batch:45/106 Train Loss:1.2618
Epoch:13/80 Batch:46/106 Train Loss:1.1582
Epoch:13/80 Batch:47/106 Train Loss:1.3344
Epoch:13/80 Batch:48/106 Train Loss:1.1709
Epoch:13/80 Batch:49/106 Train Loss:1.4560
Epoch:13/80 Batch:50/106 Train Loss:1.1761
Epoch:13/80 Batch:51/106 Train Loss:1.1514
Epoch:13/80 Batch:52/106 Train Loss:1.3240
Epoch:13/80 Batch:53/106 Train Loss:1.4063
Epoch:13/80 Batch:54/106 Train Loss:1.2889
Epoch:13/80 Batch:55/106 Train Loss:1.5288
Epoch:13/80 Batch:56/106 Train Loss:1.1309
Epoch:13/80 Batch:57/106 Train Loss:1.1112
Epoch:13/80 Batch:58/106 Train Loss:1.2109
Epoch:13/80 Batch:59/106 Train Loss:1.1899
Epoch:13/80 Batch:60/106 Train Loss:1.3116
Epoch:13/80 Batch:61/106 Train Loss:1.1571
Epoch:13/80 Batch:62/106 Train Loss:1.1391
Epoch:13/80 Batch:63/106 Train Loss:1.4563
Epoch:13/80 Batch:64/106 Train Loss:1.2949
Epoch:13/80 Batch:65/106 Train Loss:1.2948
Epoch:13/80 Batch:66/106 Train Loss:1.2402
Epoch:13/80 Batch:67/106 Train Loss:1.0970
Epoch:13/80 Batch:68/106 Train Loss:1.1685
Epoch:13/80 Batch:69/106 Train Loss:1.2289
Epoch:13/80 Batch:70/106 Train Loss:1.3002
Epoch:13/80 Batch:71/106 Train Loss:1.3563
Epoch:13/80 Batch:72/106 Train Loss:1.3252
Epoch:13/80 Batch:73/106 Train Loss:1.1520
Epoch:13/80 Batch:74/106 Train Loss:1.1648
Epoch:13/80 Batch:75/106 Train Loss:1.2036
Epoch:13/80 Batch:76/106 Train Loss:1.2009
Epoch:13/80 Batch:77/106 Train Loss:1.4400
Epoch:13/80 Batch:78/106 Train Loss:1.1959
Epoch:13/80 Batch:79/106 Train Loss:1.2227
Epoch:13/80 Batch:80/106 Train Loss:1.1305
Epoch:13/80 Batch:81/106 Train Loss:1.2258
Epoch:13/80 Batch:82/106 Train Loss:1.2215
Epoch:13/80 Batch:83/106 Train Loss:1.3137
Epoch:13/80 Batch:84/106 Train Loss:0.9173
Epoch:13/80 Batch:85/106 Train Loss:1.2755
Epoch:13/80 Batch:86/106 Train Loss:1.2315
Epoch:13/80 Batch:87/106 Train Loss:1.1838
Epoch:13/80 Batch:88/106 Train Loss:1.2845
Epoch:13/80 Batch:89/106 Train Loss:1.4118
Epoch:13/80 Batch:90/106 Train Loss:1.3820
Epoch:13/80 Batch:91/106 Train Loss:1.2457
Epoch:13/80 Batch:92/106 Train Loss:1.0534
Epoch:13/80 Batch:93/106 Train Loss:1.3290
Epoch:13/80 Batch:94/106 Train Loss:1.0041
Epoch:13/80 Batch:95/106 Train Loss:1.1691
Epoch:13/80 Batch:96/106 Train Loss:1.1065
Epoch:13/80 Batch:97/106 Train Loss:1.2640
Epoch:13/80 Batch:98/106 Train Loss:1.1232
Epoch:13/80 Batch:99/106 Train Loss:1.1506
Epoch:13/80 Batch:100/106 Train Loss:1.3856
Epoch:13/80 Batch:101/106 Train Loss:1.1346
Epoch:13/80 Batch:102/106 Train Loss:1.2061
Epoch:13/80 Batch:103/106 Train Loss:1.1112
Epoch:13/80 Batch:104/106 Train Loss:1.0281
Epoch:13/80 Batch:105/106 Train Loss:1.1071
Epoch:13/80 Batch:106/106 Train Loss:2.1379
Epoch:14/80 Batch:1/106 Train Loss:1.2284
Epoch:14/80 Batch:2/106 Train Loss:1.1717
Epoch:14/80 Batch:3/106 Train Loss:1.3538
Epoch:14/80 Batch:4/106 Train Loss:1.0075
Epoch:14/80 Batch:5/106 Train Loss:1.3657
Epoch:14/80 Batch:6/106 Train Loss:1.2102
Epoch:14/80 Batch:7/106 Train Loss:1.2394
Epoch:14/80 Batch:8/106 Train Loss:1.0714
Epoch:14/80 Batch:9/106 Train Loss:1.4034
Epoch:14/80 Batch:10/106 Train Loss:1.1755
Epoch:14/80 Batch:11/106 Train Loss:1.3539
Epoch:14/80 Batch:12/106 Train Loss:1.2284
Epoch:14/80 Batch:13/106 Train Loss:1.1809
Epoch:14/80 Batch:14/106 Train Loss:1.2651
Epoch:14/80 Batch:15/106 Train Loss:1.1896
Epoch:14/80 Batch:16/106 Train Loss:1.2206
Epoch:14/80 Batch:17/106 Train Loss:1.2879
Epoch:14/80 Batch:18/106 Train Loss:1.0778
Epoch:14/80 Batch:19/106 Train Loss:1.3140
Epoch:14/80 Batch:20/106 Train Loss:1.2505
Epoch:14/80 Batch:21/106 Train Loss:1.0185
Epoch:14/80 Batch:22/106 Train Loss:1.1063
Epoch:14/80 Batch:23/106 Train Loss:1.1820
Epoch:14/80 Batch:24/106 Train Loss:1.0662
Epoch:14/80 Batch:25/106 Train Loss:1.3254
Epoch:14/80 Batch:26/106 Train Loss:1.2766
Epoch:14/80 Batch:27/106 Train Loss:1.0906
Epoch:14/80 Batch:28/106 Train Loss:1.2251
Epoch:14/80 Batch:29/106 Train Loss:1.2320
Epoch:14/80 Batch:30/106 Train Loss:1.3778
Epoch:14/80 Batch:31/106 Train Loss:1.0112
Epoch:14/80 Batch:32/106 Train Loss:1.1347
Epoch:14/80 Batch:33/106 Train Loss:1.2217
Epoch:14/80 Batch:34/106 Train Loss:1.0659
Epoch:14/80 Batch:35/106 Train Loss:1.2518
Epoch:14/80 Batch:36/106 Train Loss:1.0472
Epoch:14/80 Batch:37/106 Train Loss:1.1958
Epoch:14/80 Batch:38/106 Train Loss:1.4450
Epoch:14/80 Batch:39/106 Train Loss:1.1295
Epoch:14/80 Batch:40/106 Train Loss:1.1681
Epoch:14/80 Batch:41/106 Train Loss:1.0499
Epoch:14/80 Batch:42/106 Train Loss:1.4608
Epoch:14/80 Batch:43/106 Train Loss:1.2588
Epoch:14/80 Batch:44/106 Train Loss:1.0204
Epoch:14/80 Batch:45/106 Train Loss:1.1237
Epoch:14/80 Batch:46/106 Train Loss:1.1368
Epoch:14/80 Batch:47/106 Train Loss:1.2198
Epoch:14/80 Batch:48/106 Train Loss:1.3365
Epoch:14/80 Batch:49/106 Train Loss:1.2030
Epoch:14/80 Batch:50/106 Train Loss:1.0565
Epoch:14/80 Batch:51/106 Train Loss:1.2527
Epoch:14/80 Batch:52/106 Train Loss:1.3281
Epoch:14/80 Batch:53/106 Train Loss:1.4617
Epoch:14/80 Batch:54/106 Train Loss:1.2408
Epoch:14/80 Batch:55/106 Train Loss:1.0181
Epoch:14/80 Batch:56/106 Train Loss:1.4250
Epoch:14/80 Batch:57/106 Train Loss:1.2152
Epoch:14/80 Batch:58/106 Train Loss:1.1222
Epoch:14/80 Batch:59/106 Train Loss:1.1549
Epoch:14/80 Batch:60/106 Train Loss:1.2406
Epoch:14/80 Batch:61/106 Train Loss:1.6476
Epoch:14/80 Batch:62/106 Train Loss:1.2754
Epoch:14/80 Batch:63/106 Train Loss:1.1951
Epoch:14/80 Batch:64/106 Train Loss:1.1833
Epoch:14/80 Batch:65/106 Train Loss:0.9776
Epoch:14/80 Batch:66/106 Train Loss:1.0694
Epoch:14/80 Batch:67/106 Train Loss:1.1998
Epoch:14/80 Batch:68/106 Train Loss:1.1903
Epoch:14/80 Batch:69/106 Train Loss:1.3080
Epoch:14/80 Batch:70/106 Train Loss:1.4228
Epoch:14/80 Batch:71/106 Train Loss:1.1725
Epoch:14/80 Batch:72/106 Train Loss:1.2387
Epoch:14/80 Batch:73/106 Train Loss:1.1942
Epoch:14/80 Batch:74/106 Train Loss:1.0978
Epoch:14/80 Batch:75/106 Train Loss:1.2615
Epoch:14/80 Batch:76/106 Train Loss:1.1382
Epoch:14/80 Batch:77/106 Train Loss:1.2288
Epoch:14/80 Batch:78/106 Train Loss:0.9925
Epoch:14/80 Batch:79/106 Train Loss:1.1757
Epoch:14/80 Batch:80/106 Train Loss:1.2758
Epoch:14/80 Batch:81/106 Train Loss:1.1221
Epoch:14/80 Batch:82/106 Train Loss:1.0596
Epoch:14/80 Batch:83/106 Train Loss:1.0646
Epoch:14/80 Batch:84/106 Train Loss:1.0971
Epoch:14/80 Batch:85/106 Train Loss:1.1705
Epoch:14/80 Batch:86/106 Train Loss:1.0945
Epoch:14/80 Batch:87/106 Train Loss:1.1953
Epoch:14/80 Batch:88/106 Train Loss:1.2403
Epoch:14/80 Batch:89/106 Train Loss:1.2586
Epoch:14/80 Batch:90/106 Train Loss:1.0936
Epoch:14/80 Batch:91/106 Train Loss:1.2560
Epoch:14/80 Batch:92/106 Train Loss:1.1547
Epoch:14/80 Batch:93/106 Train Loss:1.0594
Epoch:14/80 Batch:94/106 Train Loss:1.1729
Epoch:14/80 Batch:95/106 Train Loss:1.2270
Epoch:14/80 Batch:96/106 Train Loss:1.1776
Epoch:14/80 Batch:97/106 Train Loss:1.0962
Epoch:14/80 Batch:98/106 Train Loss:1.2733
Epoch:14/80 Batch:99/106 Train Loss:1.2402
Epoch:14/80 Batch:100/106 Train Loss:1.2780
Epoch:14/80 Batch:101/106 Train Loss:1.1739
Epoch:14/80 Batch:102/106 Train Loss:1.1794
Epoch:14/80 Batch:103/106 Train Loss:1.1496
Epoch:14/80 Batch:104/106 Train Loss:1.3529
Epoch:14/80 Batch:105/106 Train Loss:1.0112
Epoch:14/80 Batch:106/106 Train Loss:1.7754
Epoch:15/80 Batch:1/106 Train Loss:0.8609
Epoch:15/80 Batch:2/106 Train Loss:1.0864
Epoch:15/80 Batch:3/106 Train Loss:1.1188
Epoch:15/80 Batch:4/106 Train Loss:1.2424
Epoch:15/80 Batch:5/106 Train Loss:1.2799
Epoch:15/80 Batch:6/106 Train Loss:1.1001
Epoch:15/80 Batch:7/106 Train Loss:1.0940
Epoch:15/80 Batch:8/106 Train Loss:1.0057
Epoch:15/80 Batch:9/106 Train Loss:1.0808
Epoch:15/80 Batch:10/106 Train Loss:1.2393
Epoch:15/80 Batch:11/106 Train Loss:1.0885
Epoch:15/80 Batch:12/106 Train Loss:1.3811
Epoch:15/80 Batch:13/106 Train Loss:1.2985
Epoch:15/80 Batch:14/106 Train Loss:1.1099
Epoch:15/80 Batch:15/106 Train Loss:1.4110
Epoch:15/80 Batch:16/106 Train Loss:1.2480
Epoch:15/80 Batch:17/106 Train Loss:1.4591
Epoch:15/80 Batch:18/106 Train Loss:1.2470
Epoch:15/80 Batch:19/106 Train Loss:1.1167
Epoch:15/80 Batch:20/106 Train Loss:1.3790
Epoch:15/80 Batch:21/106 Train Loss:1.3678
Epoch:15/80 Batch:22/106 Train Loss:1.1389
Epoch:15/80 Batch:23/106 Train Loss:1.1988
Epoch:15/80 Batch:24/106 Train Loss:1.4061
Epoch:15/80 Batch:25/106 Train Loss:1.1217
Epoch:15/80 Batch:26/106 Train Loss:1.0311
Epoch:15/80 Batch:27/106 Train Loss:1.3465
Epoch:15/80 Batch:28/106 Train Loss:1.2637
Epoch:15/80 Batch:29/106 Train Loss:1.2319
Epoch:15/80 Batch:30/106 Train Loss:1.2615
Epoch:15/80 Batch:31/106 Train Loss:1.2583
Epoch:15/80 Batch:32/106 Train Loss:1.2503
Epoch:15/80 Batch:33/106 Train Loss:1.1805
Epoch:15/80 Batch:34/106 Train Loss:1.3172
Epoch:15/80 Batch:35/106 Train Loss:1.1978
Epoch:15/80 Batch:36/106 Train Loss:1.3615
Epoch:15/80 Batch:37/106 Train Loss:1.2497
Epoch:15/80 Batch:38/106 Train Loss:1.2096
Epoch:15/80 Batch:39/106 Train Loss:1.0698
Epoch:15/80 Batch:40/106 Train Loss:1.0857
Epoch:15/80 Batch:41/106 Train Loss:1.2669
Epoch:15/80 Batch:42/106 Train Loss:1.0356
Epoch:15/80 Batch:43/106 Train Loss:1.0855
Epoch:15/80 Batch:44/106 Train Loss:1.1435
Epoch:15/80 Batch:45/106 Train Loss:1.2065
Epoch:15/80 Batch:46/106 Train Loss:1.2367
Epoch:15/80 Batch:47/106 Train Loss:1.1700
Epoch:15/80 Batch:48/106 Train Loss:1.2791
Epoch:15/80 Batch:49/106 Train Loss:1.1328
Epoch:15/80 Batch:50/106 Train Loss:1.2817
Epoch:15/80 Batch:51/106 Train Loss:1.2081
Epoch:15/80 Batch:52/106 Train Loss:1.0698
Epoch:15/80 Batch:53/106 Train Loss:1.1993
Epoch:15/80 Batch:54/106 Train Loss:1.0259
Epoch:15/80 Batch:55/106 Train Loss:1.1398
Epoch:15/80 Batch:56/106 Train Loss:1.0787
Epoch:15/80 Batch:57/106 Train Loss:1.3537
Epoch:15/80 Batch:58/106 Train Loss:1.2744
Epoch:15/80 Batch:59/106 Train Loss:1.3888
Epoch:15/80 Batch:60/106 Train Loss:1.2380
Epoch:15/80 Batch:61/106 Train Loss:1.4088
Epoch:15/80 Batch:62/106 Train Loss:1.1530
Epoch:15/80 Batch:63/106 Train Loss:1.1003
Epoch:15/80 Batch:64/106 Train Loss:1.1707
Epoch:15/80 Batch:65/106 Train Loss:1.2154
Epoch:15/80 Batch:66/106 Train Loss:1.3020
Epoch:15/80 Batch:67/106 Train Loss:1.0965
Epoch:15/80 Batch:68/106 Train Loss:1.0756
Epoch:15/80 Batch:69/106 Train Loss:1.1612
Epoch:15/80 Batch:70/106 Train Loss:1.2315
Epoch:15/80 Batch:71/106 Train Loss:1.1956
Epoch:15/80 Batch:72/106 Train Loss:1.5162
Epoch:15/80 Batch:73/106 Train Loss:1.1264
Epoch:15/80 Batch:74/106 Train Loss:1.4046
Epoch:15/80 Batch:75/106 Train Loss:1.2151
Epoch:15/80 Batch:76/106 Train Loss:1.3732
Epoch:15/80 Batch:77/106 Train Loss:1.0722
Epoch:15/80 Batch:78/106 Train Loss:0.8975
Epoch:15/80 Batch:79/106 Train Loss:1.2139
Epoch:15/80 Batch:80/106 Train Loss:1.0285
Epoch:15/80 Batch:81/106 Train Loss:0.9180
Epoch:15/80 Batch:82/106 Train Loss:1.0289
Epoch:15/80 Batch:83/106 Train Loss:1.0744
Epoch:15/80 Batch:84/106 Train Loss:0.9437
Epoch:15/80 Batch:85/106 Train Loss:1.3135
Epoch:15/80 Batch:86/106 Train Loss:1.1254
Epoch:15/80 Batch:87/106 Train Loss:0.9377
Epoch:15/80 Batch:88/106 Train Loss:1.0328
Epoch:15/80 Batch:89/106 Train Loss:1.1650
Epoch:15/80 Batch:90/106 Train Loss:1.1345
Epoch:15/80 Batch:91/106 Train Loss:1.0506
Epoch:15/80 Batch:92/106 Train Loss:1.0726
Epoch:15/80 Batch:93/106 Train Loss:1.1072
Epoch:15/80 Batch:94/106 Train Loss:0.9948
Epoch:15/80 Batch:95/106 Train Loss:1.0752
Epoch:15/80 Batch:96/106 Train Loss:1.2540
Epoch:15/80 Batch:97/106 Train Loss:0.9456
Epoch:15/80 Batch:98/106 Train Loss:1.2149
Epoch:15/80 Batch:99/106 Train Loss:1.2627
Epoch:15/80 Batch:100/106 Train Loss:1.1920
Epoch:15/80 Batch:101/106 Train Loss:1.1294
Epoch:15/80 Batch:102/106 Train Loss:1.1519
Epoch:15/80 Batch:103/106 Train Loss:1.1446
Epoch:15/80 Batch:104/106 Train Loss:1.0396
Epoch:15/80 Batch:105/106 Train Loss:1.0286
Epoch:15/80 Batch:106/106 Train Loss:3.6796
Epoch:16/80 Batch:1/106 Train Loss:0.9834
Epoch:16/80 Batch:2/106 Train Loss:1.0872
Epoch:16/80 Batch:3/106 Train Loss:1.2867
Epoch:16/80 Batch:4/106 Train Loss:1.3622
Epoch:16/80 Batch:5/106 Train Loss:0.9989
Epoch:16/80 Batch:6/106 Train Loss:0.9228
Epoch:16/80 Batch:7/106 Train Loss:1.2616
Epoch:16/80 Batch:8/106 Train Loss:1.1830
Epoch:16/80 Batch:9/106 Train Loss:0.9971
Epoch:16/80 Batch:10/106 Train Loss:1.1057
Epoch:16/80 Batch:11/106 Train Loss:1.3274
Epoch:16/80 Batch:12/106 Train Loss:1.3119
Epoch:16/80 Batch:13/106 Train Loss:1.1322
Epoch:16/80 Batch:14/106 Train Loss:1.4922
Epoch:16/80 Batch:15/106 Train Loss:1.1582
Epoch:16/80 Batch:16/106 Train Loss:1.0593
Epoch:16/80 Batch:17/106 Train Loss:1.0972
Epoch:16/80 Batch:18/106 Train Loss:1.0269
Epoch:16/80 Batch:19/106 Train Loss:1.0069
Epoch:16/80 Batch:20/106 Train Loss:1.0703
Epoch:16/80 Batch:21/106 Train Loss:1.3680
Epoch:16/80 Batch:22/106 Train Loss:1.1869
Epoch:16/80 Batch:23/106 Train Loss:1.1330
Epoch:16/80 Batch:24/106 Train Loss:0.9783
Epoch:16/80 Batch:25/106 Train Loss:1.1417
Epoch:16/80 Batch:26/106 Train Loss:1.2153
Epoch:16/80 Batch:27/106 Train Loss:1.2951
Epoch:16/80 Batch:28/106 Train Loss:1.0477
Epoch:16/80 Batch:29/106 Train Loss:1.1413
Epoch:16/80 Batch:30/106 Train Loss:1.4410
Epoch:16/80 Batch:31/106 Train Loss:1.0594
Epoch:16/80 Batch:32/106 Train Loss:1.0690
Epoch:16/80 Batch:33/106 Train Loss:1.0633
Epoch:16/80 Batch:34/106 Train Loss:1.0890
Epoch:16/80 Batch:35/106 Train Loss:1.0217
Epoch:16/80 Batch:36/106 Train Loss:1.2155
Epoch:16/80 Batch:37/106 Train Loss:0.9187
Epoch:16/80 Batch:38/106 Train Loss:1.1517
Epoch:16/80 Batch:39/106 Train Loss:1.1872
Epoch:16/80 Batch:40/106 Train Loss:1.1030
Epoch:16/80 Batch:41/106 Train Loss:1.3146
Epoch:16/80 Batch:42/106 Train Loss:1.0873
Epoch:16/80 Batch:43/106 Train Loss:1.3456
Epoch:16/80 Batch:44/106 Train Loss:1.2145
Epoch:16/80 Batch:45/106 Train Loss:1.3390
Epoch:16/80 Batch:46/106 Train Loss:1.0133
Epoch:16/80 Batch:47/106 Train Loss:1.2100
Epoch:16/80 Batch:48/106 Train Loss:1.0241
Epoch:16/80 Batch:49/106 Train Loss:1.1324
Epoch:16/80 Batch:50/106 Train Loss:1.3471
Epoch:16/80 Batch:51/106 Train Loss:1.0523
Epoch:16/80 Batch:52/106 Train Loss:1.2927
Epoch:16/80 Batch:53/106 Train Loss:1.1490
Epoch:16/80 Batch:54/106 Train Loss:1.0893
Epoch:16/80 Batch:55/106 Train Loss:1.0120
Epoch:16/80 Batch:56/106 Train Loss:1.2373
Epoch:16/80 Batch:57/106 Train Loss:0.9310
Epoch:16/80 Batch:58/106 Train Loss:1.3110
Epoch:16/80 Batch:59/106 Train Loss:0.9676
Epoch:16/80 Batch:60/106 Train Loss:1.1029
Epoch:16/80 Batch:61/106 Train Loss:0.9398
Epoch:16/80 Batch:62/106 Train Loss:1.0119
Epoch:16/80 Batch:63/106 Train Loss:1.1345
Epoch:16/80 Batch:64/106 Train Loss:0.8468
Epoch:16/80 Batch:65/106 Train Loss:1.1793
Epoch:16/80 Batch:66/106 Train Loss:1.0349
Epoch:16/80 Batch:67/106 Train Loss:1.1520
Epoch:16/80 Batch:68/106 Train Loss:1.2264
Epoch:16/80 Batch:69/106 Train Loss:1.0309
Epoch:16/80 Batch:70/106 Train Loss:1.1614
Epoch:16/80 Batch:71/106 Train Loss:1.3714
Epoch:16/80 Batch:72/106 Train Loss:1.0677
Epoch:16/80 Batch:73/106 Train Loss:1.0544
Epoch:16/80 Batch:74/106 Train Loss:1.1276
Epoch:16/80 Batch:75/106 Train Loss:1.0384
Epoch:16/80 Batch:76/106 Train Loss:1.1433
Epoch:16/80 Batch:77/106 Train Loss:1.3626
Epoch:16/80 Batch:78/106 Train Loss:1.2124
Epoch:16/80 Batch:79/106 Train Loss:1.1512
Epoch:16/80 Batch:80/106 Train Loss:1.0249
Epoch:16/80 Batch:81/106 Train Loss:1.0951
Epoch:16/80 Batch:82/106 Train Loss:1.0020
Epoch:16/80 Batch:83/106 Train Loss:1.3584
Epoch:16/80 Batch:84/106 Train Loss:1.0986
Epoch:16/80 Batch:85/106 Train Loss:1.3805
Epoch:16/80 Batch:86/106 Train Loss:1.0252
Epoch:16/80 Batch:87/106 Train Loss:0.9348
Epoch:16/80 Batch:88/106 Train Loss:0.9934
Epoch:16/80 Batch:89/106 Train Loss:1.2025
Epoch:16/80 Batch:90/106 Train Loss:1.3370
Epoch:16/80 Batch:91/106 Train Loss:1.1205
Epoch:16/80 Batch:92/106 Train Loss:0.9483
Epoch:16/80 Batch:93/106 Train Loss:1.3576
Epoch:16/80 Batch:94/106 Train Loss:1.1113
Epoch:16/80 Batch:95/106 Train Loss:1.3656
Epoch:16/80 Batch:96/106 Train Loss:1.1089
Epoch:16/80 Batch:97/106 Train Loss:0.9100
Epoch:16/80 Batch:98/106 Train Loss:1.2544
Epoch:16/80 Batch:99/106 Train Loss:1.1596
Epoch:16/80 Batch:100/106 Train Loss:1.1893
Epoch:16/80 Batch:101/106 Train Loss:1.1813
Epoch:16/80 Batch:102/106 Train Loss:1.2322
Epoch:16/80 Batch:103/106 Train Loss:1.1353
Epoch:16/80 Batch:104/106 Train Loss:1.2549
Epoch:16/80 Batch:105/106 Train Loss:1.1656
Epoch:16/80 Batch:106/106 Train Loss:2.1008
Epoch:17/80 Batch:1/106 Train Loss:1.3219
Epoch:17/80 Batch:2/106 Train Loss:1.1032
Epoch:17/80 Batch:3/106 Train Loss:0.9420
Epoch:17/80 Batch:4/106 Train Loss:1.0898
Epoch:17/80 Batch:5/106 Train Loss:1.0313
Epoch:17/80 Batch:6/106 Train Loss:1.3675
Epoch:17/80 Batch:7/106 Train Loss:1.3507
Epoch:17/80 Batch:8/106 Train Loss:0.9730
Epoch:17/80 Batch:9/106 Train Loss:1.2297
Epoch:17/80 Batch:10/106 Train Loss:1.3914
Epoch:17/80 Batch:11/106 Train Loss:1.1580
Epoch:17/80 Batch:12/106 Train Loss:1.1051
Epoch:17/80 Batch:13/106 Train Loss:1.1890
Epoch:17/80 Batch:14/106 Train Loss:1.1966
Epoch:17/80 Batch:15/106 Train Loss:1.1897
Epoch:17/80 Batch:16/106 Train Loss:1.3239
Epoch:17/80 Batch:17/106 Train Loss:1.1491
Epoch:17/80 Batch:18/106 Train Loss:1.1744
Epoch:17/80 Batch:19/106 Train Loss:1.1266
Epoch:17/80 Batch:20/106 Train Loss:1.2624
Epoch:17/80 Batch:21/106 Train Loss:1.0764
Epoch:17/80 Batch:22/106 Train Loss:1.1838
Epoch:17/80 Batch:23/106 Train Loss:0.9796
Epoch:17/80 Batch:24/106 Train Loss:1.3154
Epoch:17/80 Batch:25/106 Train Loss:1.0247
Epoch:17/80 Batch:26/106 Train Loss:0.9905
Epoch:17/80 Batch:27/106 Train Loss:1.1213
Epoch:17/80 Batch:28/106 Train Loss:1.1492
Epoch:17/80 Batch:29/106 Train Loss:0.8860
Epoch:17/80 Batch:30/106 Train Loss:1.1764
Epoch:17/80 Batch:31/106 Train Loss:1.0717
Epoch:17/80 Batch:32/106 Train Loss:0.9804
Epoch:17/80 Batch:33/106 Train Loss:1.2080
Epoch:17/80 Batch:34/106 Train Loss:1.2843
Epoch:17/80 Batch:35/106 Train Loss:1.0613
Epoch:17/80 Batch:36/106 Train Loss:1.0991
Epoch:17/80 Batch:37/106 Train Loss:1.2809
Epoch:17/80 Batch:38/106 Train Loss:1.1957
Epoch:17/80 Batch:39/106 Train Loss:1.1950
Epoch:17/80 Batch:40/106 Train Loss:1.0210
Epoch:17/80 Batch:41/106 Train Loss:1.0180
Epoch:17/80 Batch:42/106 Train Loss:1.1147
Epoch:17/80 Batch:43/106 Train Loss:0.9844
Epoch:17/80 Batch:44/106 Train Loss:1.3228
Epoch:17/80 Batch:45/106 Train Loss:1.3982
Epoch:17/80 Batch:46/106 Train Loss:1.1586
Epoch:17/80 Batch:47/106 Train Loss:1.1677
Epoch:17/80 Batch:48/106 Train Loss:1.1784
Epoch:17/80 Batch:49/106 Train Loss:0.9728
Epoch:17/80 Batch:50/106 Train Loss:1.4488
Epoch:17/80 Batch:51/106 Train Loss:1.2414
Epoch:17/80 Batch:52/106 Train Loss:0.9061
Epoch:17/80 Batch:53/106 Train Loss:1.3537
Epoch:17/80 Batch:54/106 Train Loss:1.0548
Epoch:17/80 Batch:55/106 Train Loss:1.0485
Epoch:17/80 Batch:56/106 Train Loss:1.0689
Epoch:17/80 Batch:57/106 Train Loss:1.0943
Epoch:17/80 Batch:58/106 Train Loss:1.0921
Epoch:17/80 Batch:59/106 Train Loss:1.1828
Epoch:17/80 Batch:60/106 Train Loss:1.1215
Epoch:17/80 Batch:61/106 Train Loss:1.2423
Epoch:17/80 Batch:62/106 Train Loss:1.1314
Epoch:17/80 Batch:63/106 Train Loss:0.9141
Epoch:17/80 Batch:64/106 Train Loss:0.9065
Epoch:17/80 Batch:65/106 Train Loss:0.9647
